portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00013438,,OFF00001002,C,20151113,75295000,M,-0.00119,CHF,-0.667095238,75292218.27,20151113,TRUE,20151120,E,FALSE,TRUE
PF00013443,,OFF00001002,C,20151116,54175000,M,-0.00119,CHF,-0.667095238,54161998,20151116,TRUE,20151218,E,FALSE,TRUE
PF00013467,,OFF00001002,C,20151124,14894000,M,-0.00119,CHF,-0.667095238,14893449.75,20151124,TRUE,20151201,E,FALSE,TRUE
PF00013468,,OFF00001002,C,20151124,103950000,M,-0.00119,CHF,-0.667095238,103801553.6,20151124,TRUE,20160229,E,FALSE,TRUE
PF00013399,,OFF00001002,C,20151103,81554000,M,-0.00119,CHF,-0.667095238,81550987.03,20151103,TRUE,20151110,E,FALSE,TRUE
PF00013400,,OFF00001002,C,20151103,84667000,M,-0.00119,CHF,-0.667095238,84647949.93,20151103,TRUE,20151203,E,FALSE,TRUE
PF00013402,,OFF00001002,C,20151104,58124000,M,-0.00119,CHF,-0.667095238,58121545.88,20151104,TRUE,20151112,E,FALSE,TRUE
PF00013404,,OFF00001002,C,20151104,5500000,M,-0.00119,CHF,-0.667095238,5499767.778,20151104,TRUE,20151112,E,FALSE,TRUE
PF00013412,,OFF00001002,C,20151106,7.70E+07,M,-0.00119,CHF,-0.667095238,76997155.28,20151106,TRUE,20151113,E,FALSE,TRUE
PF00013417,,OFF00001002,C,20151106,30536000,M,-0.00119,CHF,-0.667095238,30528637.43,20151106,TRUE,20151207,E,FALSE,TRUE
PF00013430,,OFF00001002,C,20151110,140382000,M,-0.00119,CHF,-0.667095238,140376813.7,20151110,TRUE,20151117,E,FALSE,TRUE
PF00013448,,OFF00001002,C,20151117,15455000,M,-0.00119,CHF,-0.667095238,15454429.02,20151117,TRUE,20151124,E,FALSE,TRUE
PF00013472,,OFF00001002,C,20151125,73766000,M,-0.00119,CHF,-0.667095238,73763274.76,20151125,TRUE,20151202,E,FALSE,TRUE
PF00013485,,OFF00001002,C,20151130,16368000,M,-0.00119,CHF,-0.667095238,16344493.73,20151130,TRUE,20160303,E,FALSE,TRUE
PF00012546,,OFF00001002,C,20150209,1760000,M,3.00E-05,CHF,-0.66605,1759712.533,20150209,TRUE,20150309,E,FALSE,TRUE
PF00012549,,OFF00001002,C,20150210,15774000,M,3.00E-05,CHF,-0.66605,15773539.93,20150210,TRUE,20150217,E,FALSE,TRUE
PF00012555,,OFF00001002,C,20150212,61600000,M,3.00E-05,CHF,-0.66605,61556880,20150212,TRUE,20150513,E,FALSE,TRUE
PF00012556,,OFF00001002,C,20150212,27269000,M,3.00E-05,CHF,-0.66605,27249911.7,20150212,TRUE,20150513,E,FALSE,TRUE
PF00012562,,OFF00001002,C,20150213,18436000,M,3.00E-05,CHF,-0.66605,18435462.28,20150213,TRUE,20150220,E,FALSE,TRUE
PF00012573,,OFF00001002,C,20150219,17369000,M,3.00E-05,CHF,-0.66605,17362052.4,20150219,TRUE,20150420,E,FALSE,TRUE
PF00012574,,OFF00001002,C,20150219,10978000,M,3.00E-05,CHF,-0.66605,10973608.8,20150219,TRUE,20150420,E,FALSE,TRUE
PF00012540,,OFF00001002,C,20150206,4.40E+08,M,3.00E-05,CHF,-0.66605,439677455.6,20150206,TRUE,20150508,E,FALSE,TRUE
PF00012566,,OFF00001002,C,20150217,16137000,M,3.00E-05,CHF,-0.66605,16136529.34,20150217,TRUE,20150224,E,FALSE,TRUE
PF00012528,,OFF00001002,C,20150202,5.50E+07,M,3.00E-05,CHF,-0.66605,54961072.22,20150202,TRUE,20150504,E,FALSE,TRUE
PF00012529,,OFF00001002,C,20150202,6.60E+07,M,3.00E-05,CHF,-0.66605,65951746.67,20150202,TRUE,20150507,E,FALSE,TRUE
PF00012532,,OFF00001002,C,20150203,16137000,M,3.00E-05,CHF,-0.66605,16136497.96,20150203,TRUE,20150210,E,FALSE,TRUE
PF00013723,,OFF00001002,C,20160218,259798000,M,-0.00232,CHF,-0.643019048,259330363.6,20160218,TRUE,20160518,E,FALSE,TRUE
PF00013724,,OFF00001002,C,20160218,16500000,M,-0.00232,CHF,-0.643019048,16498556.25,20160218,TRUE,20160225,E,FALSE,TRUE
PF00013734,,OFF00001002,C,20160222,18205000,M,-0.00232,CHF,-0.643019048,18169823.89,20160222,TRUE,20160527,E,FALSE,TRUE
PF00013737,,OFF00001002,C,20160223,60500000,M,-0.00232,CHF,-0.643019048,60494706.25,20160223,TRUE,20160301,E,FALSE,TRUE
PF00013738,,OFF00001002,C,20160223,39842000,M,-0.00232,CHF,-0.643019048,39838513.83,20160223,TRUE,20160301,E,FALSE,TRUE
PF00013692,,OFF00001002,C,20160205,142549000,M,-0.00232,CHF,-0.643019048,142264773.1,20160205,TRUE,20160512,E,FALSE,TRUE
PF00013698,,OFF00001002,C,20160209,98428000,M,-0.00232,CHF,-0.643019048,98419387.55,20160209,TRUE,20160216,E,FALSE,TRUE
PF00013699,,OFF00001002,C,20160209,71104000,M,-0.00232,CHF,-0.643019048,71097778.4,20160209,TRUE,20160216,E,FALSE,TRUE
PF00013728,,OFF00001002,C,20160218,10373000,M,-0.00232,CHF,-0.643019048,10372222.03,20160218,TRUE,20160225,E,FALSE,TRUE
PF00013679,,OFF00001002,C,20160202,6.60E+07,M,-0.00232,CHF,-0.643019048,65878211.67,20160202,TRUE,20160503,E,FALSE,TRUE
PF00013707,,OFF00001002,C,20160211,55022000,M,-0.00232,CHF,-0.643019048,55017185.58,20160211,TRUE,20160218,E,FALSE,TRUE
PF00013743,,OFF00001002,C,20160225,4.40E+07,M,-0.00232,CHF,-0.643019048,43996150,20160225,TRUE,20160303,E,FALSE,TRUE
PF00013040,,OFF00001002,C,20150717,30448000,M,-0.00064,CHF,-0.611869565,30446934.32,20150717,TRUE,20150724,E,FALSE,TRUE
PF00013049,,OFF00001002,C,20150722,98186000,M,-0.00064,CHF,-0.611869565,98182563.49,20150722,TRUE,20150729,E,FALSE,TRUE
PF00013052,,OFF00001002,C,20150722,1.10E+08,M,-0.00064,CHF,-0.611869565,109977083.3,20150722,TRUE,20150821,E,FALSE,TRUE
PF00012998,,OFF00001002,C,20150707,158400000,M,-0.00064,CHF,-0.611869565,158393664,20150707,TRUE,20150715,E,FALSE,TRUE
PF00013006,,OFF00001002,C,20150709,125576000,M,-0.00064,CHF,-0.611869565,125571604.8,20150709,TRUE,20150716,E,FALSE,TRUE
PF00013007,,OFF00001002,C,20150709,10494000,M,-0.00064,CHF,-0.611869565,10493632.71,20150709,TRUE,20150716,E,FALSE,TRUE
PF00013008,,OFF00001002,C,20150709,157311000,M,-0.00064,CHF,-0.611869565,157305494.1,20150709,TRUE,20150716,E,FALSE,TRUE
